"ID","TARGET"
36555,0.0381479822099209
36557,0.0732706114649773
36559,0.0182115864008665
36561,0.0142995789647102
36562,0.00150938192382455
36565,0.0681462660431862
36566,0.00165412330534309
36567,0.0143103497102857
36568,0.00252646254375577
36570,0.0253276210278273
36571,0.00430592289194465
36572,0.013606870546937
36574,0.0456968583166599
36575,0.108741194009781
36577,0.0241724755614996
36581,0.00237938878126442
36582,0.00238845753483474
36584,0.078628271818161
36585,0.015438505448401
36587,0.00770802656188607
36588,0.0172110255807638
36590,0.0148913729935884
36591,0.0342911705374718
36592,0.00142610783223063
36594,0.0322114080190659
36596,0.0381734669208527
36597,0.00161069317255169
36598,0.00305160856805742
36600,0.159961566329002
36602,0.0069643328897655
36604,0.0146140912547708
36605,0.173800855875015
36608,0.00633440911769867
36610,0.00563350925222039
36611,0.011636464856565
36614,0.242775440216064
36617,0.00946169346570969
36620,0.0154840443283319
36623,0.0502496138215065
36625,0.0156882759183645
36627,0.010617951862514
36628,0.0621868707239628
36632,0.0576342381536961
36636,0.00199712696485221
36637,0.00483629712834954
36638,0.0029966973233968
36640,0.03978406265378
36642,0.00847224704921246
36645,0.0154545828700066
36648,0.00450572045519948
36650,0.00351765565574169
36651,0.0119912568479776
36652,0.0027361938264221
36654,0.0191222932189703
36657,0.00146902177948505
36658,0.00210713758133352
36660,0.0913371965289116
36663,0.0209785681217909
36667,0.0040790387429297
36669,0.0563147738575935
36670,0.00280990870669484
36671,0.00289623136632144
36672,0.0101894615218043
36673,0.0184753555804491
36675,0.0545824319124222
36677,0.00516945449635386
36679,0.0243395809084177
36681,0.00371129880659282
36685,0.0429923199117184
36688,0.00161652592942119
36689,0.00768378935754299
36690,0.0279203355312347
36692,0.00269565568305552
36694,0.00532185612246394
36698,0.00160626566503197
36700,0.00368896382860839
36701,0.0743956714868546
36702,0.0118805402889848
36703,0.0118093248456717
36705,0.0551564283668995
36706,0.00652245339006186
36707,0.0146140912547708
36709,0.00569622544571757
36713,0.0152447624132037
36714,0.00261270976625383
36716,0.0138191869482398
36717,0.0216726344078779
36720,0.0033024693839252
36722,0.0760152265429497
36723,0.0204585865139961
36726,0.0142588196322322
36728,0.011324848048389
36731,0.00333955022506416
36732,0.240749940276146
36733,0.00316577288322151
36734,0.00619342736899853
36736,0.0356814786791801
36737,0.06554114818573
36738,0.0331545621156693
36739,0.0112327067181468
36740,0.0154757900163531
36744,0.015438505448401
36746,0.123230561614037
36747,0.00489874882623553
36749,0.132877856492996
36750,0.0255729537457228
36751,0.0825327262282372
36752,0.0172886922955513
36753,0.0359801799058914
36760,0.0119751999154687
36761,0.00966579746454954
36762,0.180661246180534
36764,0.0283047538250685
36765,0.00266920798458159
36769,0.0440353862941265
36770,0.00311700813472271
36773,0.0816327929496765
36774,0.106886550784111
36775,0.00144027336500585
36777,0.15192437171936
36778,0.00254860566928983
36779,0.00431502377614379
36786,0.00426662992686033
36787,0.0148507235571742
36789,0.00307989493012428
36791,0.137037619948387
36792,0.0220076702535152
36793,0.0155390230938792
36798,0.010666923597455
36800,0.161835178732872
36801,0.00780954584479332
36804,0.00739124277606606
36805,0.0214940123260021
36807,0.0153454579412937
36808,0.00163386354688555
36811,0.0619186647236347
36814,0.0530219674110413
36816,0.105639956891537
36819,0.0102235581725836
36821,0.00867386162281036
36822,0.00222767423838377
36823,0.0221710074692965
36827,0.0101873464882374
36829,0.0802909433841705
36835,0.0102102160453796
36837,0.247368112206459
36838,0.0978334322571754
36840,0.0158530287444592
36841,0.143239825963974
36848,0.00641733035445213
36850,0.00161336618475616
36855,0.0388968735933304
36858,0.0331545621156693
36860,0.0018847263418138
36861,0.0148972915485501
36865,0.0871729329228401
36866,0.0477323085069656
36867,0.0221993196755648
36869,0.00719881290569901
36870,0.00194422481581569
36872,0.11815670132637
36874,0.0291917603462934
36876,0.0054266988299787
36880,0.00875193439424038
36881,0.0677749514579773
36882,0.079438790678978
36883,0.0172110255807638
36885,0.0185884945094585
36886,0.0364290177822113
36887,0.00167328852694482
36889,0.0360608883202076
36891,0.00771378399804235
36892,0.0342911705374718
36893,0.00119991297833622
36895,0.00260446197353303
36896,0.0220440160483122
36900,0.011317141354084
36901,0.0115155447274446
36903,0.00787260103970766
36904,0.00487053394317627
36905,0.00190548715181649
36906,0.00945216603577137
36907,0.0897322446107864
36909,0.00914758816361427
36910,0.00288811698555946
36912,0.00183502736035734
36914,0.0736279860138893
36915,0.0121199414134026
36916,0.085034005343914
36917,0.00388310407288373
36925,0.232613280415535
36926,0.00271597458049655
36927,0.0202677343040705
36928,0.0059101078659296
36929,0.0111986948177218
36930,0.0155097264796495
36936,0.021418072283268
36938,0.00424531893804669
36939,0.00727319531142712
36940,0.204932272434235
36942,0.00157300138380378
36943,0.00834232848137617
36944,0.0264965426176786
36947,0.00163076375611126
36948,0.00809689331799746
36951,0.231433779001236
36954,0.0166373308748007
36956,0.0307533256709576
36957,0.00270251370966434
36959,0.00446085818111897
36962,0.0182070340961218
36965,0.0127128539606929
36968,0.0621149130165577
36970,0.0632142573595047
36972,0.0216135885566473
36973,0.0397470369935036
36974,0.00252480362541974
36975,0.0305291879922152
36976,0.00665668630972505
36977,0.0390993840992451
36981,0.0537122264504433
36988,0.00216009141877294
36989,0.0370109602808952
36990,0.00522320671007037
36995,0.0432667434215546
36996,0.00302558322437108
36998,0.118703000247478
37001,0.0299324337393045
37003,0.0386186391115189
37005,0.0321206152439117
37008,0.015442006289959
37009,0.274479061365128
37013,0.0155822653323412
37014,0.0299075413495302
37015,0.0482222847640514
37016,0.0051987380720675
37020,0.0130784083157778
37021,0.00609690090641379
37022,0.0447505712509155
37024,0.0016094921156764
37027,0.00644478294998407
37028,0.175983667373657
37030,0.0990017652511597
37031,0.0231082662940025
37032,0.00455258134752512
37034,0.00334254931658506
37035,0.00759136443957686
37038,0.137466683983803
37040,0.00816741958260536
37043,0.00863465387374163
37044,0.0584985241293907
37045,0.0281136855483055
37046,0.0287395585328341
37048,0.00680243037641048
37049,0.076234333217144
37050,0.0177451651543379
37051,0.0594890154898167
37054,0.00239388924092054
37055,0.00451995991170406
37056,0.0374084413051605
37058,0.00366179784759879
37059,0.0204037390649319
37061,0.0486525632441044
37062,0.0146140912547708
37064,0.0127099035307765
37065,0.0146140912547708
37066,0.0827338322997093
37067,0.0396158844232559
37069,0.144994482398033
37073,0.285770863294601
37077,0.00914758816361427
37078,0.0023475952912122
37079,0.0148507235571742
37081,0.0158813837915659
37082,0.00313338055275381
37083,0.0177463367581367
37085,0.0230099782347679
37086,0.0177280437201262
37088,0.0177451651543379
37092,0.00235752109438181
37094,0.0118031660094857
37095,0.00948171317577362
37098,0.0298338662832975
37099,0.0017659964505583
37103,0.00169027771335095
37104,0.0087976548820734
37105,0.0411112233996391
37106,0.00876830238848925
37109,0.0129456063732505
37112,0.187098383903503
37113,0.0177451651543379
37115,0.00612391624599695
37116,0.0131580056622624
37118,0.0291684009134769
37122,0.045011043548584
37124,0.00594595959410071
37126,0.0111183524131775
37127,0.0255665089935064
37129,0.00725775305181742
37133,0.219706758856773
37136,0.00164912652689964
37139,0.00280990870669484
37140,0.00477450434118509
37142,0.00721575692296028
37143,0.0083403717726469
37144,0.00302746216766536
37146,0.00307342014275491
37148,0.0197974480688572
37151,0.00220235134474933
37153,0.0774638131260872
37154,0.00426628114655614
37158,0.00192312698345631
37159,0.00831131637096405
37161,0.021418072283268
37165,0.0016122329980135
37168,0.00658067874610424
37169,0.00959476921707392
37173,0.0207078382372856
37175,0.00167318258900195
37177,0.00378935807384551
37180,0.00692649837583303
37182,0.00910062901675701
37183,0.165712878108025
37185,0.00720391608774662
37188,0.0143332974985242
37191,0.261253446340561
37192,0.0143042979761958
37193,0.00890771206468344
37194,0.00533771375194192
37197,0.0359133295714855
37198,0.00513780955225229
37199,0.0695073828101158
37200,0.219548240303993
37202,0.0146678583696485
37204,0.0150451799854636
37205,0.0038872305303812
37206,0.0154164228588343
37207,0.00411284435540438
37215,0.0329192243516445
37216,0.00465439446270466
37217,0.205833628773689
37218,0.00785018224269152
37219,0.00290490011684597
37220,0.209396332502365
37221,0.0543898530304432
37222,0.187661111354828
37224,0.0272395275533199
37227,0.00432684225961566
37229,0.00279564852826297
37230,0.011081107892096
37231,0.0504029095172882
37232,0.00327560631558299
37235,0.0574807487428188
37236,0.165198668837547
37237,0.0342221036553383
37238,0.0056046680547297
37239,0.0203383155167103
37240,0.185408994555473
37245,0.00239643105305731
37246,0.0702998861670494
37251,0.00151693355292082
37252,0.0321907289326191
37253,0.159319713711739
37254,0.00150056264828891
37255,0.0112142711877823
37256,0.00288373697549105
37261,0.127606332302094
37265,0.0110768135637045
37268,0.00479747960343957
37270,0.0157869532704353
37273,0.060179278254509
37276,0.0849728286266327
37280,0.00278603401966393
37285,0.0229564942419529
37286,0.0145054003223777
37289,0.0301068108528852
37294,0.0366166904568672
37295,0.00729117589071393
37296,0.288169592618942
37297,0.0202358551323414
37298,0.00144280469976366
37299,0.083597831428051
37303,0.00557882990688086
37305,0.00939235556870699
37306,0.0155822653323412
37309,0.00304768420755863
37310,0.0330772772431374
37312,0.0171504709869623
37313,0.0250671580433846
37314,0.0220716651529074
37315,0.198696404695511
37317,0.0216416083276272
37318,0.0202310141175985
37323,0.20529904961586
37325,0.00145967886783183
37327,0.0305091347545385
37328,0.00338748865760863
37335,0.00153381645213813
37339,0.0556284971535206
37344,0.00541096366941929
37347,0.027633685618639
37348,0.0135885020717978
37349,0.0154757900163531
37351,0.00864546094089746
37352,0.00562530709430575
37353,0.00738956779241562
37354,0.00304256984964013
37355,0.031730905175209
37356,0.00556813413277268
37358,0.164185792207718
37359,0.0189865250140429
37360,0.00504110474139452
37363,0.0324879474937916
37366,0.142278969287872
37368,0.00313422363251448
37371,0.0349945798516273
37372,0.00268913223408163
37374,0.00182403449434787
37375,0.0069349491968751
37376,0.0928972139954567
37377,0.00134199496824294
37378,0.0240232869982719
37383,0.00778906280174851
37384,0.15702648460865
37387,0.0154452547430992
37391,0.0459571555256844
37392,0.00322607648558915
37396,0.00545543385669589
37398,0.00661901291459799
37399,0.00297726248390973
37400,0.00661995960399508
37401,0.0350740700960159
37402,0.00876830238848925
37404,0.0308888386934996
37406,0.0326078347861767
37407,0.0165937002748251
37408,0.00624971138313413
37409,0.0381674021482468
37410,0.00203914614394307
37411,0.150221183896065
37413,0.0242259819060564
37417,0.0186278335750103
37423,0.00216536642983556
37424,0.00238845753483474
37425,0.0108552454039454
37428,0.0174865387380123
37432,0.101466171443462
37440,0.124291613698006
37442,0.0281460490077734
37443,0.00286628352478147
37445,0.0249470788985491
37446,0.0251827742904425
37447,0.0255456455051899
37450,0.0868472829461098
37451,0.00226204586215317
37458,0.0658227503299713
37459,0.00369886821135879
37460,0.0138383824378252
37463,0.0199863761663437
37465,0.0838309898972511
37467,0.0172110255807638
37469,0.00279968185350299
37472,0.00774291297420859
37474,0.237700328230858
37475,0.178170710802078
37476,0.00551379285752773
37481,0.0466049015522003
37485,0.00447545759379864
37487,0.0784879922866821
37489,0.0702998861670494
37490,0.176735356450081
37491,0.0580205172300339
37492,0.0254088807851076
37495,0.0203431360423565
37497,0.179863631725311
37500,0.0138638373464346
37502,0.0515787713229656
37503,0.00133621948771179
37504,0.00239488249644637
37505,0.00269565568305552
37506,0.0153160523623228
37508,0.0891567021608353
37513,0.0299970209598541
37514,0.0162879321724176
37515,0.0106545006856322
37516,0.0236164405941963
37520,0.0161693543195724
37532,0.0558507516980171
37533,0.062298908829689
37534,0.0162839069962502
37539,0.0289141424000263
37540,0.00835433229804039
37541,0.002278839237988
37542,0.253835618495941
37543,0.318171799182892
37545,0.0266451351344585
37546,0.0109185725450516
37548,0.00890771206468344
37550,0.00279794260859489
37551,0.0165501888841391
37552,0.0143087236210704
37553,0.00478578265756369
37555,0.00338060245849192
37557,0.00138177978806198
37558,0.0160628743469715
37560,0.00516728265210986
37563,0.00474921008571982
37565,0.252414554357529
37567,0.0115155447274446
37568,0.0132852653041482
37572,0.0105792693793774
37573,0.0162293445318937
37574,0.0276985839009285
37575,0.00646946392953396
37577,0.00173394801095128
37579,0.00224649487063289
37580,0.00322190555743873
37582,0.00220739305950701
37584,0.0184875782579184
37586,0.00280990870669484
37588,0.0091570969671011
37589,0.0195495598018169
37591,0.0245138797909021
37593,0.02076455950737
37594,0.00682731671258807
37595,0.0204071048647165
37596,0.00155989883933216
37600,0.00675728684291244
37601,0.0386037118732929
37602,0.0706814154982567
37604,0.0303508266806602
37605,0.100130625069141
37607,0.0409051887691021
37610,0.203751549124718
37611,0.0269932467490435
37614,0.00714205531403422
37615,0.00273602595552802
37617,0.030292920768261
37618,0.00407954817637801
37622,0.0193943288177252
37623,0.0929073244333267
37624,0.0146140912547708
37625,0.0161555781960487
37626,0.0273482166230679
37632,0.0298832580447197
37633,0.00855892151594162
37634,0.00451020384207368
37635,0.0146140912547708
37636,0.0266993809491396
37637,0.00871483609080315
37640,0.00256630778312683
37643,0.0319466292858124
37645,0.0241722110658884
37647,0.0398492999374866
37648,0.0505861937999725
37650,0.00829253159463406
37652,0.0350205041468143
37655,0.0128381242975593
37658,0.12482488900423
37661,0.00792757328599691
37669,0.0684690922498703
37670,0.0715492963790894
37671,0.0697456300258636
37672,0.0744728446006775
37677,0.00860799197107553
37678,0.0148507235571742
37679,0.0118321059271693
37682,0.0230679996311665
37683,0.00286488002166152
37684,0.00643438566476107
37686,0.00269957236014307
37688,0.0830110758543015
37693,0.0233995970338583
37694,0.00746751064434648
37695,0.00416206801310182
37697,0.00850848667323589
37698,0.0372182764112949
37701,0.00284163001924753
37702,0.00416504172608256
37703,0.0480262823402882
37705,0.00647945376113057
37706,0.0128285493701696
37709,0.0122703686356544
37711,0.109164148569107
37712,0.0993126928806305
37713,0.0098660159856081
37715,0.0148507235571742
37716,0.00506340339779854
37717,0.0212795939296484
37718,0.036394264549017
37719,0.00231738411821425
37720,0.06174361333251
37722,0.00342578743584454
37723,0.00718179997056723
37727,0.202103599905968
37728,0.206184402108192
37729,0.0221462119370699
37733,0.013224421069026
37739,0.00946476869285107
37744,0.0383508913218975
37745,0.00136934500187635
37748,0.0620506592094898
37753,0.00302603212185204
37754,0.00859673507511616
37759,0.0140528744086623
37761,0.0121760247275233
