ID,TARGET
24113,0.00013971372391097248
24115,0.003419823246076703
24117,0.010894427075982094
24119,0.0007898561889305711
24120,0.00022744009038433433
24121,0.0010518654016777873
24122,7.253697549458593e-05
24127,0.0002206862991442904
24128,0.008934276178479195
24140,0.0006272344035096467
24145,0.00045496795792132616
24149,0.0002011424076044932
24150,0.0001618784008314833
24151,0.0009949924424290657
24153,0.0003134162107016891
24155,0.000490436446852982
24156,0.00024183776986319572
24157,0.011432427912950516
24158,0.0008475071517750621
24159,0.0002794588799588382
24163,0.000829615630209446
24166,0.00632818415760994
24169,0.0005791911971755326
24173,0.00015327463916037232
24174,0.00017872487660497427
24178,0.000926065375097096
24180,0.0003721449465956539
24183,0.00012643358786590397
24187,0.008934276178479195
24189,0.0013419878669083118
24192,0.004169971216470003
24193,0.0010966495610773563
24197,0.001444457215256989
24198,0.00012369298201519996
24199,0.00039320936775766313
24200,0.0002009374729823321
24201,0.004422686528414488
24203,0.0005101949209347367
24205,8.220871677622199e-05
24207,0.0002664341882336885
24208,0.00015513569815084338
24218,0.0006401925347745419
24220,0.001453638426028192
24224,0.00036781036760658026
24226,0.0016801977762952447
24230,0.0011709370883181691
24232,0.000618535908870399
24236,0.00014575954992324114
24237,0.0008090483024716377
24238,0.013436084613204002
24242,0.0008986801840364933
24249,0.0006326467846520245
24250,0.00021186596131883562
24251,0.00016459143080282956
24255,0.00524640129879117
24256,0.0033422554843127728
24258,0.00016209989553317428
24263,0.00047382881166413426
24264,0.006783975753933191
24265,0.0005285579827614129
24266,0.0010429427493363619
24268,0.0002556483668740839
24272,0.0015387432649731636
24273,0.00038004954694770277
24274,0.002707317005842924
24275,0.009244461543858051
24279,0.0001645631855353713
24280,0.0004515147884376347
24283,0.0007011286215856671
24284,0.000295473902951926
24287,0.000288204726530239
24288,0.0001420102344127372
24289,0.0013755791587755084
24291,0.006386029999703169
24293,0.0003683996037580073
24294,0.000617292127572
24297,0.013835689052939415
24298,0.004714313428848982
24299,0.00015645977691747248
24301,0.0016670480836182833
24302,0.009537938050925732
24303,0.001769406720995903
24304,0.0008927193703129888
24305,0.00017763942014425993
24306,0.0006088977097533643
24308,0.0014322303468361497
24309,0.001430621836334467
24310,0.0001460496278014034
24311,0.006700409110635519
24313,0.00041806831723079085
24315,0.00196969136595726
24316,0.0014538537943735719
24318,0.00020329862309154123
24319,0.01066252589225769
24323,0.0005800784565508366
24325,0.001519955461844802
24326,0.0004781730240210891
24327,0.01225624606013298
24328,0.0008881099638529122
24329,0.008318111300468445
24330,0.0004889390547759831
24331,0.000659036508295685
24332,0.0007359139854088426
24339,0.0004892474389635026
24340,0.00014561618445441127
24341,0.0005994355888105929
24342,0.0008713299175724387
24343,0.00014580388960894197
24344,0.0007517607300542295
24345,0.011593585833907127
24349,0.00010927169205388054
24351,0.00013876971206627786
24358,0.000397682364564389
24360,0.0004832519334740937
24363,0.0003469929797574878
24367,0.0001470296992920339
24369,0.011414878070354462
24370,0.00132348935585469
24371,0.004780834075063467
24373,0.0007374858250841498
24374,0.0005237045115791261
24379,0.00010415957513032481
24380,0.006840183865278959
24381,0.0034543771762400866
24383,0.00036781036760658026
24385,0.000771799823269248
24386,0.0017287872033193707
24387,0.0001274196256417781
24388,0.011333911679685116
24389,0.00102121417876333
24391,0.010051049292087555
24392,0.00038824096554890275
24393,0.00013357926218304783
24394,0.0005838830838911235
24395,0.013826987706124783
24396,0.000352462287992239
24397,0.00013499187480192631
24398,0.01964513398706913
24399,0.00031505609513260424
24400,0.007944263517856598
24403,0.0025995837058871984
24404,0.0014102315763011575
24405,0.0006172112771309912
24406,0.00016984649118967354
24407,0.0011354084126651287
24409,0.00011962936696363613
24411,0.000631691247690469
24412,0.006958215497434139
24413,0.00024063944874797016
24415,0.0004655719385482371
24418,0.0001687333278823644
24419,0.0003003075544256717
24422,0.009629257954657078
24423,0.0002348636044189334
24424,0.00044842969509772956
24425,0.0006680048536509275
24428,0.007391403894871473
24429,0.000332184717990458
24430,0.00019397053983993828
24432,0.00025537770125083625
24433,0.0002654850541148335
24434,0.0005540208076126873
24436,0.00166165956761688
24437,0.00010534223838476464
24438,0.0022065811790525913
24439,0.003980637993663549
24440,9.951789252227172e-05
24441,0.00016173908079508692
24443,0.0008206789498217404
24444,0.0031923511996865273
24446,0.0001896756439236924
24448,0.0005130746867507696
24449,0.0009509369847364724
24450,0.00017741207557264715
24451,0.0014534585643559694
24457,0.00014693004777655005
24458,0.003234298201277852
24460,0.0007454082369804382
24463,0.0007428231183439493
24464,0.0010019366163760424
24466,0.0005394022446125746
24467,0.00010752413800219074
24469,0.00014868329162709415
24472,0.0009573901770636439
24474,0.0007215376826934516
24477,0.0002431934408377856
24478,0.00019572768360376358
24480,0.000311176321702078
24481,0.000138349030748941
24482,0.0065302662551403046
24485,0.010395562276244164
24487,0.0004962636739946902
24490,0.00036781036760658026
24491,0.0008561343420296907
24493,0.0075355707667768
24494,0.00024131836835294962
24497,0.0005991682992316782
24498,0.00027020054403692484
24500,0.011609048582613468
24502,0.0002392633177805692
24503,0.0007517607300542295
24504,0.009605727158486843
24506,0.004838199820369482
24507,0.00024264799139928073
24511,0.0008070466574281454
24520,0.0003959001915063709
24525,8.111478382488713e-05
24527,0.0004285245086066425
24528,0.00019069440895691514
24530,0.0001969711884157732
24532,0.00036781036760658026
24537,0.002881249412894249
24538,0.0011884107952937484
24539,0.010800190269947052
24541,0.001392058446072042
24544,0.000324562075547874
24547,0.0009028409840539098
24554,0.00017674092669039965
24555,0.0012445416068658233
24556,0.002864603651687503
24559,0.0003446742193773389
24563,0.0013155167689546943
24565,0.0007498958148062229
24566,0.0014337889151647687
24568,0.0007359139854088426
24571,0.001946942531503737
24575,0.0015822931891307235
24576,0.004407222848385572
24577,0.000272666773525998
24578,0.00026213485398329794
24580,0.01431594043970108
24583,0.002000565640628338
24584,0.002419463125988841
24585,0.00030284374952316284
24588,7.225364970508963e-05
24590,0.00010733195813372731
24592,0.009858189150691032
24595,0.00021063546591904014
24597,0.00045635050628334284
24600,0.0002783914387691766
24601,7.632793131051585e-05
24602,0.00027148108347319067
24607,0.0015569571405649185
24613,0.011710231192409992
24615,0.00014747479872312397
24617,0.002625749446451664
24620,0.00035179039696231484
24624,0.005095803644508123
24626,0.0011778969783335924
24627,0.0013721733121201396
24629,0.00015201578207779676
24632,0.0010970440926030278
24640,0.0009828901384025812
24641,0.0003886679478455335
24643,0.006496180314570665
24644,0.00014100834960117936
24646,0.0002223279298050329
24647,0.010439911857247353
24648,0.016948962584137917
24652,0.002796156331896782
24655,0.001054417691193521
24657,0.00011984082811977714
24659,0.0003214733151253313
24662,0.00048543454613536596
24664,0.00012763838458340615
24668,0.0003678858047351241
24671,0.0004532097082119435
24673,0.0004493272281251848
24674,0.00014875859778840095
24675,0.0007893393049016595
24677,0.001686754752881825
24679,0.0010199652751907706
24682,0.00016960421635303646
24683,0.00018938901484943926
24685,0.00024568947264924645
24686,0.0029148103203624487
24688,0.0013973714085295796
24690,0.0006003481103107333
24691,0.004620930179953575
24694,0.014080576598644257
24695,0.006505394354462624
24697,0.001372526865452528
24699,0.0006805540178902447
24700,0.0011619332944974303
24701,0.00010006581578636542
24702,0.0002653081901371479
24703,0.00021471016225405037
24704,0.0013958864146843553
24705,0.0009880639845505357
24706,0.00027694308664649725
24707,0.00016798829892650247
24708,0.004312613513320684
24711,0.006097784731537104
24712,0.0009279511286877096
24713,0.001989469164982438
24714,0.0003583225479815155
24715,0.0004490553110372275
24717,0.0012478431453928351
24718,0.0007053188746795058
24719,0.01100403442978859
24721,0.013146313838660717
24722,0.00014825320977251977
24723,0.0005646257195621729
24726,0.001723888679407537
24727,0.0015978279989212751
24729,0.006511721294373274
24732,0.001246023690328002
24733,0.00019163366232533008
24734,0.0003848732158076018
24735,0.0006392438081093132
24737,0.0001513536408310756
24739,0.008934276178479195
24744,0.00013075022434350103
24745,0.0034543771762400866
24746,0.00036781036760658026
24748,0.001148355077020824
24751,0.00044551811879500747
24752,0.0005593085661530495
24753,0.0007359139854088426
24755,0.00172975764144212
24756,0.00043102994095534086
24758,0.0008336527971550822
24759,0.012190038338303566
24760,0.0001612692285561934
24763,0.0001494079624535516
24764,0.000794413557741791
24766,0.012699352577328682
24768,0.001054417691193521
24770,0.0002477956877555698
24771,0.0004135026829317212
24772,0.00028703053249046206
24773,0.000328552327118814
24777,0.00014976983948145062
24778,0.010212283581495285
24782,0.00021434383234009147
24785,0.010647667571902275
24792,0.007465087343007326
24793,0.0005238932790234685
24798,0.009209875017404556
24799,0.00034815454273484647
24800,0.0012439857237040997
24802,0.0007153810583986342
24803,0.00012096850696252659
24804,0.0001447586837457493
24806,0.00067926972405985
24807,0.00047065879334695637
24808,9.026652696775272e-05
24810,0.0005907777231186628
24812,0.00028366665355861187
24813,0.00039128834032453597
24816,0.001310147694312036
24817,0.0002478739188518375
24819,0.0026977653615176678
24822,0.0006003481103107333
24826,0.000947907567024231
24828,0.00012341669935267419
24829,0.0002709277323447168
24832,0.0005658346926793456
24833,0.00012645722017623484
24834,0.00033549178624525666
24835,0.00037136630271561444
24839,0.002666611922904849
24841,0.0005856351344846189
24844,0.0014437277568504214
24845,0.0007442033966071904
24846,0.0005094999796710908
24847,0.0005240425816737115
24848,0.0012740507954731584
24849,0.0005035839276388288
24850,0.00030002938001416624
24851,0.00014219967124518007
24852,0.001035967841744423
24857,0.0007580236415378749
24858,0.012353477068245411
24861,0.0003562249185051769
24862,0.00031787040643393993
24863,0.0005657796864397824
24865,0.0014232485555112362
24867,0.009043432772159576
24869,0.00015513540711253881
24871,0.010111985728144646
24873,0.0002165209298254922
24876,0.00015854366938583553
24877,0.008772057481110096
24878,0.0004130789602641016
24879,0.00040651613380759954
24880,0.009910057298839092
24881,0.00011710947728715837
24882,0.0001236651442013681
24885,0.0001488607667852193
24886,0.0016909681726247072
24887,0.0011548316106200218
24888,0.0006172388675622642
24891,0.00043842114973813295
24892,0.0001536184863653034
24893,0.00038185156881809235
24896,0.00023289879027288407
24897,0.017870435491204262
24898,0.0006956314318813384
24901,0.0002030057366937399
24904,0.00014126567111816257
24906,0.011377096176147461
24907,0.0011530014453455806
24909,0.0004385321226436645
24912,0.00019243198039475828
24914,0.0012368448078632355
24915,0.0013423023046925664
24916,0.00015455779794137925
24917,0.0010670872870832682
24918,0.00030316150514408946
24919,0.0020665584597736597
24921,0.00024919118732213974
24928,0.02451508119702339
24930,0.000249985750997439
24932,0.00010601337999105453
24933,0.00047715770779177547
24935,0.01001306064426899
24937,0.00614013709127903
24938,0.00023216562112793326
24941,0.0006485064513981342
24942,0.0004682604339905083
24945,0.0020584261510521173
24946,0.00783583801239729
24948,0.00023505199351347983
24950,0.0012735138880088925
24953,7.415271102217957e-05
24958,0.00014188516070134938
24959,0.0007763788453303277
24960,0.0003954552812501788
24963,0.0010186508297920227
24965,0.0002740799682214856
24967,0.005526480730623007
24968,0.00974502693861723
24971,0.00484180124476552
24974,0.013609596528112888
24975,0.0002536842948757112
24976,0.002485579112544656
24978,0.00020464872068259865
24981,0.0011032484471797943
24982,0.0006720110541209579
24983,0.0015666448744013906
24988,0.009360814467072487
24990,0.0003499604936223477
24991,0.0008192507084459066
24992,0.00030851009069010615
24993,0.0019421319011598825
24996,0.00014186406042426825
24998,0.001940564950928092
24999,0.00019762321608141065
25000,0.00033112263190560043
25003,0.0006003481103107333
25005,0.0008127812761813402
25006,0.00046334302169270813
25008,0.00047740881564095616
25010,0.0006031906232237816
25011,0.0004896120517514646
25012,0.000165172663400881
25014,0.0022487605456262827
25016,0.0009073672699742019
25017,0.00028078461764380336
25023,0.0011095934314653277
25024,9.940588643075898e-05
25025,0.00017084866703953594
25031,0.0006514060078188777
25032,0.002349044196307659
25033,0.0003175702295266092
25035,0.004751757252961397
25038,0.00027071472140960395
25039,0.0005683147464878857
25040,0.0003431179211474955
25042,0.0011778734624385834
25044,0.00034837485873140395
25045,0.00012045755283907056
25046,0.00019918523321393877
25051,0.0004860955523326993
25054,0.0003062252653762698
25056,0.00020653566753026098
25057,0.0023840737994760275
25058,0.00410657562315464
25059,9.308359585702419e-05
25063,0.01657707989215851
25068,0.0007764321053400636
25075,0.001407215720973909
25077,0.0002440310054225847
25087,0.0011667173821479082
25089,0.00010144180851057172
25091,0.0012850576313212514
25092,0.00037843346945010126
25093,0.005767854396253824
25094,0.0023345439694821835
25096,0.00035008497070521116
25098,0.001599266310222447
25099,0.0013164142146706581
25104,0.004656309727579355
25105,0.0003168749390169978
25107,6.777755334042013e-05
25111,0.00029700325103476644
25114,0.0003768307506106794
25116,0.00034714554203674197
25117,0.00024067156482487917
25121,0.0001599267270648852
25122,0.0007359139854088426
25123,0.02261427789926529
25129,0.003800123231485486
25131,0.001092498074285686
25132,0.0003957085427828133
25133,0.00016010507533792406
25136,0.0001789627713151276
25137,0.00010364101763116196
25138,0.001041886629536748
25141,0.0003480762243270874
25145,0.0017566316528245807
25146,0.013757109642028809
25147,0.0004623791901394725
25148,0.003774181706830859
25150,0.00012585081276483834
25152,0.0006583048962056637
25153,0.0003490058006718755
